"","20_RNA","21_RNA","22_RNA","23_RNA","25_RNA","27_RNA","29_RNA","30_RNA","32_RNA","36_RNA","39_RNA","405_RNA","407_RNA","408_RNA","413_RNA","420_RNA","422_RNA","424_RNA","429_RNA","431_RNA","434_RNA","43_RNA","440_RNA","450_RNA","48_RNA","49_RNA","50_RNA","51_RNA","54_RNA","62_RNA","63_RNA","64_RNA"
"AACS",8.57522240812881,8.5083658941614,8.15676386646941,8.4113385509282,8.240767618327,8.35363059542943,8.60550728144278,7.86415085054153,9.34943756323695,9.21629572956554,9.09296482010081,8.92814737974498,9.57525589682531,9.45447928541564,8.73764706750539,8.17085917810547,8.65150401862838,8.48289698635713,8.4390602199719,9.01336037830907,7.91460663260773,8.95941420664799,8.89932364957776,8.68720684252169,8.7359048160072,8.64660345583149,8.78751060820518,8.20040076742283,8.66419738136933,8.83810719554451,8.62842008327291,8.75229736723122
"AACSP1",4.33294676510985,3.55843362258679,3.55843362258679,3.76018184333004,3.55843362258679,3.55843362258679,3.55843362258679,5.03971407754759,4.10893244413286,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.96695758293989,4.5274902644918,4.34815476398795,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.01724486669381,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.04009952642337,3.83959946280214,3.55843362258679,4.17018188140141,3.55843362258679
"AADAC",11.5987064609214,12.8348384213242,4.33761605575982,3.96095208770738,10.4792942515766,4.4552086246064,11.3561097800346,4.6278246806407,4.17299360640108,4.00644131078986,4.74432369429964,5.10711332318087,3.55843362258679,3.93156958394216,9.6149582018614,4.12029129741683,11.403428023641,11.0087954536254,4.10539267829779,4.1048720047431,9.33547627088761,3.55843362258679,4.46494157185637,10.6769705386261,3.55843362258679,5.36337255879115,5.23013577122399,4.38522279779631,4.72145868433741,4.47814924847818,5.4989286253007,8.92463335114594
"AADACL2",3.55843362258679,3.55843362258679,5.36911241208934,4.65597656551462,4.43802818225423,4.4552086246064,4.8522832731467,5.33832224459566,4.23065444344744,4.86296414795047,4.42786951876018,3.55843362258679,3.55843362258679,4.71080455655506,3.93059434134319,4.12029129741683,3.55843362258679,4.88640255934148,4.4430494566335,4.22572473047983,4.34382966032184,4.24698641566848,3.55843362258679,4.19225381007945,4.52994796745529,4.0530349068731,4.24493705095702,4.66590149088376,4.18324064632127,4.16627060905781,4.5602696051805,3.55843362258679
"AADACL3",4.64135845607747,3.55843362258679,3.55843362258679,4.08963846561739,3.55843362258679,3.55843362258679,4.1013173765975,3.55843362258679,3.55843362258679,4.00644131078986,3.55843362258679,3.55843362258679,3.55843362258679,3.79481932689193,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.59193578229349
"AADACL4",3.55843362258679,4.19131552534735,3.55843362258679,3.84351717483548,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.00644131078986,3.55843362258679,3.55843362258679,3.55843362258679,3.89236165650285,3.55843362258679,3.95697406632249,3.55843362258679,4.2397593262964,3.87547686005283,4.1048720047431,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.04613220863095,4.04009952642337,3.55843362258679,3.91109118602113,4.08920274116911,4.16352256841294
"AADAT",4.87041872877964,4.44656707780675,6.38399465077091,5.4328023886594,4.86394667815639,5.8372572922318,5.11944144865743,6.24670136150428,6.16966379533302,6.09786087775739,6.32852461502429,5.32193981038961,5.43746828459062,5.88094138682554,5.31405255827059,5.99811821268525,4.34159255985183,4.88640255934148,6.21429592110271,5.78817073155173,5.62589528995111,6.21613320422458,6.04258813219259,5.46948853837891,6.93406854924485,6.30633368658087,6.16838114089348,6.05620726974689,5.4182434246401,6.07665234811708,6.26926077878918,5.71320540566659
"AAED1",6.94596204639911,6.95197109906417,7.369119639602,7.27082551542025,6.89705777778143,7.36900862358142,7.00933391923428,6.83044044655814,6.48753686090509,6.17046830275531,6.81418076265708,6.29520718612169,6.49341659482571,6.95282816796622,7.03668627856211,7.57152848196799,6.62423202937359,6.64094599540017,6.97564261257648,6.08097539886416,6.30498773321497,6.83245354829263,5.86883839528346,7.08498883462901,7.3344014948868,6.38240719634622,6.24995072764639,6.61019000595829,6.8086902497021,6.86376196393245,7.13792379316444,6.29604649678915
"AAGAB",9.75080883342613,9.25456769055902,9.41314243623909,9.57813329728458,8.84982216875674,9.305726188997,9.46904032598532,9.42483409776194,9.65467692875836,9.13630877574947,9.92710640733333,10.0894332404774,9.9760125821584,9.73933209419724,9.81511491845433,9.70875488070315,9.27650662467578,9.41330356043682,9.4947442582789,9.32763194898235,8.88930282825934,10.2790923460886,10.41413817791,9.98359990069634,9.67689151435426,10.130723852946,9.92097448903366,9.46619177669948,9.59020155234727,9.53836445531689,8.97997993494602,8.70214718908545
"AAK1",10.1098894719639,9.67631779619868,10.0188301413568,8.69158152651281,10.0590660062427,9.95154198592314,10.1344656592708,9.84722872062765,10.0860195916905,10.0759662462349,9.8608421170176,10.5095866510421,10.1578915139119,9.7967731522988,9.33921459528732,9.93366326869667,10.2237006057407,10.174576145438,9.80228671311949,9.62823860251414,10.8661270624955,9.39426187306765,10.8325194869432,9.71400753526645,9.8545578219151,10.1574684230497,10.2728741699897,9.97097721212655,9.75294397110171,9.30165141875359,9.69277063237844,10.0415315000217
"AAMDC",6.98644814977062,6.92461811651791,7.32202743186853,7.19512366646408,7.07473814087545,6.65141154966089,7.69269491645829,7.10571177607015,6.75791033880993,6.54036264021245,6.72848269692965,7.06619134114473,6.93056215424027,6.64151107887463,6.61212537673423,6.4898986200482,7.33501756785514,7.04724599940846,7.24009512348984,6.83103507462156,6.30498773321497,6.72335380439183,6.66537833074814,6.73081719393334,6.72053225167135,6.71064536076926,6.94268624921584,6.72457584581233,6.80283663968169,7.43842341724818,6.83631927383931,6.87051307313259
"AAMP",9.97179514321011,9.81563473618672,9.8474423057479,10.2664875717778,9.84393989982693,9.7614540962205,9.90729824435678,9.62382703077345,10.2059349451373,10.6203640432307,10.1658624387343,10.4180837206058,11.0100767272163,10.2732858073135,10.0030926780893,9.65308648873867,10.3030447776784,9.79006928224591,9.89696929061325,10.7512806127075,9.13877712915659,10.1170964576342,10.0340046041522,10.075044865129,9.6372324268128,10.0549859666681,9.93306205568945,9.54512074087006,10.3813106894077,10.3766311422294,9.92593412918152,10.623516086969
"AANAT",3.55843362258679,4.19131552534735,3.55843362258679,4.00810163286237,4.22767428295999,4.29448359961222,4.3217890445245,3.55843362258679,4.10893244413286,4.3283581496923,3.933738805841,3.97631608993738,4.41287693732498,4.31651635706512,3.55843362258679,4.59386211986782,4.23870775990428,3.55843362258679,4.26180436909055,4.22572473047983,4.88807851511433,3.90515188524158,3.55843362258679,4.07731636208227,3.55843362258679,3.55843362258679,4.04613220863095,4.38522279779631,4.18324064632127,4.05594057093762,4.75640186959903,4.87520812750734
"AAR2",7.71909638104129,7.93167814409828,7.77041857602405,7.73670318047349,8.02502922837732,7.85396727279396,7.7841885796866,7.5346212530939,8.034563438162,8.14489517581454,7.76393816122485,7.67271924559522,8.47529320061618,7.98298205087066,8.41635966726192,7.68409466135459,8.42732689627502,8.05868982949858,8.04810158285396,8.49241031169989,7.3739369267997,7.51410483975668,8.19107593931762,8.24910116487796,8.04125407646405,7.66720358211054,7.9096309008371,7.30877083991111,7.97182433583369,7.77880032142659,8.06412395567907,8.41240087377417
"AARD",4.33294676510985,3.55843362258679,4.50718542420498,4.52918258197521,4.22767428295999,4.29448359961222,3.55843362258679,4.85434634965491,4.42122378527972,3.55843362258679,4.53542420273991,3.55843362258679,4.32484559486915,4.05794576224493,4.38170367029674,4.34815476398795,4.11556679061222,4.2397593262964,5.15648610248093,4.22572473047983,4.34382966032184,4.57963982029287,4.66006920874268,3.55843362258679,5.00879375475335,4.25456309151448,4.24493705095702,4.31486200303428,4.3451654673622,4.33939452590955,4.82483916357825,4.16352256841294
"AARS",9.90532182763855,9.30800020691294,9.82801035845805,9.41648614765539,10.0120542940043,9.9651768562814,10.0381468401465,9.90954245701399,9.6831470767601,10.2228530079959,9.74697112951307,9.78531858130803,10.0760864394534,10.8887521397986,9.89971449563339,9.84559276792283,9.70644500473663,9.97796618564472,10.0710412750104,10.4383335818098,9.15698776349808,9.4446923181025,9.37465604795321,10.015088267121,9.79873231503724,10.4649472940392,9.84410887634145,9.61508290736873,10.3953244489193,9.54794341920302,10.2685468081498,10.3512634696648
"AARS2",8.67688689944982,8.74385154406823,7.96640087404204,8.37866187756141,8.6943447595554,7.79395304328864,8.36050776067554,8.09662770966883,8.34347726272732,8.98140402528446,8.36557143919703,7.72131628403682,8.36031536040738,8.1987335678962,8.39959768634364,7.9293396752483,8.95298607463751,8.38220477669539,8.30980279099723,8.31370766793814,8.62714921680313,8.06143673332925,7.88057917993475,8.4277465024063,8.23996166702545,7.90522520112112,7.9813791141594,8.07814212702069,8.24420150086415,8.45130105286306,8.26435832140903,9.21759123093194
"AARSD1",6.90428470543092,7.22247982949777,7.74689385891251,7.24897459767413,6.69380522033783,7.34125188430652,7.36205772423655,7.63674947167771,7.17569405532001,8.09127970188729,7.59414338784504,6.94213094913532,7.84919145692206,7.45325373475999,7.45706046866974,7.5224766113766,7.09165250376702,7.07637682722119,7.61851788505932,7.86638383251649,6.80462299994394,7.25975001288637,7.83563483437256,7.66617173581099,7.49161012840494,7.29385566235721,7.15173241569344,7.28430632439229,7.52326215905271,7.42655096146956,7.59433872761012,7.44445742376548
"AASDH",7.81159658547574,8.02414829124105,7.96640087404204,8.19062305204559,7.63674945366705,7.51272169370068,8.04671575460202,8.04193948233812,7.5793689949582,7.21536182401721,7.93718838365923,7.60771345032841,7.70322701706657,7.86209173863617,7.8273870820356,7.83506338426412,7.59709546122774,7.40912708221294,7.72787611932442,7.49995752160006,7.63094323017513,8.25498902300667,7.85828292393755,8.0238437085955,7.71194506554761,7.79114547242417,7.86816510824095,8.19714138288246,7.97440736136154,7.93331321669882,7.91431248262811,7.13280665397654
"AASDHPPT",8.56199445290801,8.48997503275603,8.8560449610025,9.34043977345899,8.41473539309184,8.61834518370273,8.64257406170611,8.20013224692239,8.27629568651218,7.91727236884457,8.48674179990593,8.25171808296632,8.3069719061056,8.57159146504938,8.44930912764484,8.8378229243296,8.28628748314896,8.37056919000479,8.51319366464231,8.33299337014504,8.32264815542213,8.94946651174269,8.3161853325936,8.26727531090041,8.47581788705277,8.31999697930206,8.62304108354991,8.5305878643822,8.72672927677149,8.80423625044983,8.51416405770439,8.00256630346044
"AASS",8.14929877049169,8.40417848425986,8.59849733446487,7.80846322650958,7.9364049323166,8.33272085561265,8.40434741501731,8.35763082373387,7.85914812549908,7.51681339280455,8.10445611651787,7.83290370335209,6.73474761407338,8.30102570389015,8.46228058150719,8.21552911300377,7.72431708312069,7.95333567222917,8.44380710756084,7.65548032715169,9.45802692124102,7.78035956800329,6.78162555601321,8.39837158078628,9.17970804891744,6.9926174864911,7.9499326864323,8.46709218346683,8.01260552471865,7.85150417631401,8.60069470421048,7.62504814784532
"AATF",8.92430660376641,8.87005564219096,8.66889062929546,8.76770511793863,8.52256665815591,8.5892673061023,8.74269465587382,8.74733437369046,8.34925716000353,8.60193269195248,8.47539899701948,8.71215855859801,8.95290411705966,8.4700297692845,8.90130529933436,8.67478023076831,9.18463470227237,8.83572533004926,8.47428608254821,8.91192939236909,8.56027358712384,8.81128383638265,8.89932364957776,8.96598427509616,8.56313373175727,8.89156320469212,8.74240386501696,8.49654240076968,8.53384949093575,8.74832980593924,8.34299909769457,8.63499125580968
"AATK",8.93460341956015,8.66409732497259,6.07192000908608,5.67456258166917,8.80470672963681,5.79530771018585,8.41152592488988,5.95357920956488,5.42287049709056,8.60618277614629,6.89987099881269,5.39813090730893,6.26815567901388,5.34917631318112,7.69603001840109,5.88802194582848,9.24088176192273,8.17033562613431,7.00829460514769,5.69110213642324,9.76150414511044,5.82445334085018,5.55607566154845,8.59242123994904,6.84312393516048,5.51396134107292,5.34076151425235,5.32092774562061,5.90324438566647,5.89314707925948,6.65346266436243,10.222582481078
"AATK-AS1",3.55843362258679,3.55843362258679,3.55843362258679,3.84351717483548,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.44408122928396,3.55843362258679,3.55843362258679,3.55843362258679,3.72567693585711,3.55843362258679,3.55843362258679,3.55843362258679,5.03131735006682,3.87547686005283,3.94597151232478,3.55843362258679,3.55843362258679,4.01724486669381,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.04009952642337,3.55843362258679,3.91109118602113,3.55843362258679,3.55843362258679
"ABAT",9.27967489647931,9.68845559783301,7.94590033894092,7.9035338640958,9.12469602292017,8.85169815430548,9.46904032598532,8.44446772818634,8.71266412560025,8.48678332398134,8.32461061931722,9.82386296542195,8.4438731203166,9.2562800255738,9.43436853914194,7.44182754714119,9.30316727814226,9.37309020641363,8.15335004395519,7.7214841210251,8.8673468082904,8.44268947393685,8.28312938753665,8.55150290773434,8.19508082740347,8.18072093635711,8.65747177431307,8.57141409713604,8.88039813789723,9.24219606954981,8.56219268393278,9.48232295501576
"ABCA1",10.0823827268695,8.89821043022414,11.6163327548316,10.7630870311973,11.0471425095718,10.590364576411,9.47247346039721,11.3967536294168,10.0721234307333,10.1534565733438,10.6011183830041,10.9624191386286,10.8884113848078,11.3009570516761,10.585983625294,10.8506971992105,10.3460762214722,10.3296779027709,11.100651505812,10.458643380773,10.0899568827384,10.063710469549,9.34028922851376,9.96592815924757,11.065167139809,10.276110532815,10.0924413508851,11.0172712361255,11.4472391692517,11.0022046826643,11.2060618644005,10.7039335437115
"ABCA10",6.77133185113025,8.40417848425986,7.63597736813969,6.82348571252082,8.02502922837732,7.35519770100639,7.72769272399106,7.56084434606273,7.60864858979383,6.88988987114967,7.61797926191696,7.66564032255079,5.71145829675827,6.5528215974545,6.96504657460154,7.14993559404806,7.94920899750135,7.64049423863493,7.22354485051583,5.85654332619906,10.5173512134341,6.84984395650168,6.76559498279085,7.22618848767754,7.61968888777216,6.84097939762471,7.08055332035592,7.94839293421171,6.67393492131339,7.0306175920903,7.59433872761012,6.67409252400766
"ABCA11P",5.97949918911225,6.68434426498414,7.11637116003324,7.2445639350059,6.599614243954,7.06363610100969,6.104551082542,7.14101494866292,6.92867745625157,6.447112340635,7.12547202261413,6.50325046133498,6.43683133554073,6.5075535571026,6.28076552921909,6.90839628306646,6.24779609325011,6.67965009666151,7.17270813723902,6.60582209221831,6.93821487061811,6.66546096406523,6.63031929166153,6.58588962309488,6.52868491781743,6.5006017408628,6.95868353141767,7.29046189901319,6.84331113616051,7.01478864485447,6.90330385643426,6.21469057693763
"ABCA12",4.33294676510985,3.55843362258679,4.97619093752739,5.09942713883635,4.30503513694364,4.80777617351593,4.1013173765975,5.19851306661893,3.83493256112814,4.18951737867919,4.50111822656865,5.36062841915692,4.22407814694499,4.17973885121158,4.38170367029674,9.01741735653738,4.23870775990428,4.2397593262964,4.67571967432597,4.49407666293319,4.65623966631194,4.85991815380177,4.46494157185637,3.55843362258679,4.35652924088714,3.55843362258679,4.24493705095702,4.80005412908098,4.11813896073128,4.65017664405847,4.5602696051805,4.40811105793809
"ABCA13",5.8944684886631,6.31124605149947,5.0662407282991,5.80546432591145,6.71190844448419,6.22852986517318,6.73691046477495,5.5776281507836,6.53638154120516,5.47552681785387,4.82147387891581,5.85794599200442,5.80662134511048,5.69925551474469,7.24733069085192,7.94535256783715,6.10188174667608,7.45407319822479,5.36952827375048,6.11805654237293,5.73226502707869,4.97534058874519,5.83755064850038,7.00875651214924,5.65520721974942,6.65086919119687,5.1080809063814,6.05620726974689,5.31575593439496,5.50008842997404,5.34229645576833,6.37286923057229
"ABCA17P",3.55843362258679,4.19131552534735,3.55843362258679,4.48925846515493,3.89529651335414,4.70451907560819,3.55843362258679,3.55843362258679,4.23065444344744,5.8230894116612,3.82418750874653,3.55843362258679,4.32484559486915,3.93156958394216,4.29673765098693,4.43871441639904,4.71632093431264,3.55843362258679,4.26180436909055,5.37877503865682,4.65623966631194,3.55843362258679,3.55843362258679,4.19225381007945,4.12632257170498,4.6440261338336,4.04613220863095,4.38522279779631,4.3451654673622,4.88088504337445,4.75640186959903,5.7727334372042
"ABCA2",8.57522240812881,8.68849066452798,8.2682226943771,7.80697320408791,8.73426858015871,8.59513004354541,7.34710023895114,8.81405054743434,9.9304048207765,10.282444780304,9.16529354449052,8.10270455219948,9.66571947232004,8.3053752886418,8.12555092619162,7.80611411080032,9.41832935104824,8.38220477669539,8.86944758985131,8.32531008203835,9.25323069606063,7.5620611094149,8.39564794647841,7.5813703362631,8.74215320537213,8.34506236249019,8.83983816533971,8.52280237285733,7.83920209285318,8.55545647947258,8.61065801331511,9.78026190740647
"ABCA3",5.60065741741322,6.65120979249454,6.98106544246043,6.62603038638083,6.96632327426357,6.48196005131184,6.30748414029734,6.69380523647134,6.9441593012579,7.3538635934692,6.58927190192015,6.17812132487404,6.49341659482571,6.42054042601215,6.65853831247429,6.0600967366709,7.01372343974084,6.38311076538419,7.40073162898521,6.97663642660865,6.6041949349341,6.14633322149882,5.66889257283025,6.08168653945182,6.88932704597186,6.2531849894149,6.0205647704674,6.28758650495981,6.24895357425728,6.66436960935335,7.17081250129687,7.71472646482364
"ABCA4",6.51734302515966,5.73355116317795,3.55843362258679,4.19183796186145,6.71190844448419,4.80777617351593,6.75983666771878,4.85434634965491,4.42122378527972,4.44408122928396,4.60017308202591,4.14737880877275,4.49180579408719,4.76404974863609,6.69236790789512,5.08539208263942,6.42608743790128,4.88640255934148,4.49494845110976,4.95737598133528,6.80462299994394,4.5233754808335,4.20461364743691,6.63209738159675,4.35652924088714,4.53380532779745,4.62940031197953,5.39708485715415,4.43540157991884,4.16627060905781,4.7912057873001,6.25596986287351
"ABCA5",10.2728820929021,11.4640025489495,10.1851485845442,10.3745190224546,10.8341996360894,10.0990016454634,10.7789674558204,10.2111228477347,10.3077750337761,8.93148871613513,10.6240226985411,10.8953916143675,9.54105012339524,9.7990854964109,10.1323541086932,10.3343577146726,11.0327626891373,10.6559628143939,9.92776176755561,9.18647780571052,12.7094679828675,10.500218673111,10.6760172268067,10.1216769955653,9.94395453366531,9.87331364541118,10.140143830363,10.7719650614318,9.9770699552782,10.5343027833299,10.2199495438945,9.3017549052045
"ABCA6",8.18427604302581,9.22153098397181,9.63704067661771,8.72582436192439,8.48144172754947,8.02897999446128,8.55455238309936,9.05374163316219,8.26614601141572,8.16233167373076,8.38994501135997,7.80097521540652,6.25174878926381,8.0337062733738,8.70528950430132,7.6967746181022,8.48941086420507,8.76642248616698,9.15773484743571,7.14423892687877,10.4671692379414,7.13815722256507,7.02953241114735,8.17786590760225,8.74215320537213,8.03422527698785,7.81677121803791,8.65450733155786,8.1852550762564,7.51328067366741,8.49277169123202,7.47903311157815
"ABCA7",7.45777554649332,7.35088915243233,6.55871332331115,7.43066840733141,8.26521511206541,7.40965775415288,7.11933597207827,7.42464051347613,7.91223551930114,9.02648165803487,7.29071866999334,8.4863066325916,8.58816291011835,8.13579220548546,7.0965359082851,7.67771236704226,7.87991149713348,7.62093975349002,7.14951801400979,8.00281593906131,7.9568756944055,7.02823486086797,8.02097932295804,6.86220387919377,7.26632899249135,7.59574278914034,7.85123748689494,7.67576390787089,8.09322933485941,7.66737610001031,7.60637224041533,9.62750927110601
"ABCA8",9.11744099490269,9.83031524377594,11.0148212607475,10.0184606097172,9.72356011718603,9.5363746268502,9.43776863037208,9.82584446243455,10.4098187411154,10.1167208079973,10.3526289767363,8.79213903554388,8.52618248123508,9.09077282244795,9.02223110992597,8.2199207297767,9.73081747357664,8.54631353588639,10.6921035116111,8.90679410918138,9.60452774205463,9.70443643476489,8.254990427459,7.94016404779914,10.8651511333129,9.97905342232737,9.76065565087434,9.80878650793307,9.80310955736677,9.06860236154307,10.0800623481402,8.41240087377417
"ABCA9",6.62451672274149,7.39124700522424,9.37920844637743,6.90713792747402,7.43007401280025,7.22448832712416,6.53864203070278,8.75867051343452,7.29283581419459,7.27023483687412,6.98527849190199,7.06619134114473,5.68654498034246,7.00404683243562,7.07119417085084,6.24839813018123,7.18341507427891,6.64094599540017,9.0560698616912,6.0036257292856,9.68828382268121,5.84252304555897,6.29031342743976,6.2856179928444,7.3672576340235,6.14028938383256,6.11116774364204,7.62806257424793,6.95294874494683,6.10749584903523,8.76314200679659,6.54815780888899
"ABCB1",12.8197053077912,13.627453537565,10.4549810419666,9.9547959891492,11.8016240617665,10.5607370358545,12.7856391626071,9.94963776511009,10.7498752817362,10.0590266528215,11.1166151636899,10.0668473683179,11.3248978371714,9.1723364453255,13.2136221275618,9.12424776095922,13.3752936714156,12.3796252497486,10.7597393326743,7.98340352721925,12.0373512896124,10.5855088023941,11.5679602911983,11.9043254087941,9.4891496222244,10.3932517715061,9.33507327560903,9.65358828778637,9.01674653799782,9.48664780650221,9.47024642559639,11.5361672438271
"ABCB10",9.5445150726444,9.93589964018153,8.86697264173661,9.13126780668934,9.20893951470301,9.00923546987564,9.1766285488838,8.93887395034432,8.88824650480449,8.56310668124152,8.93168107476688,9.09244740593641,9.06951392645762,9.1053837246026,9.29823820554422,9.23674949063578,9.5144781356806,9.39046201641488,8.90256556281868,8.53298918799792,9.07316465407913,9.40157511756525,9.38506773693052,9.23496026177454,8.80915410085335,9.05606857401879,9.19817823733478,9.18160403498305,9.17307640830333,9.22864403647803,8.74878024678067,9.00364166173934
